216079,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/plugins/morris/morris-data.js,1478041651,14a04d,200
14a04d,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/plugins/morris/morris-data.js,1478041651,,404
3cc005,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/plugins/morris/raphael.min.js,1478041653,cd8838,200
cd8838,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/plugins/morris/raphael.min.js,1478041653,,404
7ba389,192.168.33.1,GET,http://192.168.33.22:8080/register/,1478042908,,200
e9078c,192.168.33.1,GET,http://192.168.33.22:8080/,1478081735,,200
46527b,192.168.33.1,GET,http://192.168.33.22:8080/,1478081736,,200
1cd086,192.168.33.1,GET,http://192.168.33.22:8080/,1478081768,,200
5f712f,192.168.33.1,GET,http://192.168.33.22:8080/login,1478081977,,200
00389d,192.168.33.1,POST,http://192.168.33.22:8080/login_check,1478081989,,302
4d1ba7,192.168.33.1,GET,http://192.168.33.22:8080/login,1478081989,,200
02d8b5,192.168.33.1,POST,http://192.168.33.22:8080/login_check,1478081995,,302
01c345,192.168.33.1,GET,http://192.168.33.22:8080/,1478081996,d0839e,200
d0839e,192.168.33.1,GET,http://192.168.33.22:8080/,1478081996,,500
2dc457,192.168.33.1,GET,http://192.168.33.22:8080/,1478082140,,200
932255,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478082141,2eaeca,200
2eaeca,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478082141,,404
fb0931,192.168.33.1,GET,http://192.168.33.22:8080/register/,1478082151,,200
71d224,192.168.33.1,POST,http://192.168.33.22:8080/register/,1478082172,,302
977d56,192.168.33.1,GET,http://192.168.33.22:8080/register/confirmed,1478082173,,200
5ece30,192.168.33.1,GET,http://192.168.33.22:8080/logout,1478082179,,302
047722,192.168.33.1,GET,http://192.168.33.22:8080/,1478082180,,200
ed7fac,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478082182,ff7842,200
ff7842,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478082182,,404
4c5a85,192.168.33.1,GET,http://192.168.33.22:8080/login,1478082184,,200
2502ab,192.168.33.1,POST,http://192.168.33.22:8080/login_check,1478082197,,302
30a454,192.168.33.1,GET,http://192.168.33.22:8080/login,1478082197,,200
555695,192.168.33.1,GET,http://192.168.33.22:8080/login,1478082200,,200
b48e2c,192.168.33.1,GET,http://192.168.33.22:8080/register/,1478082207,,200
8fa501,192.168.33.1,POST,http://192.168.33.22:8080/register/,1478082221,,302
ecf944,192.168.33.1,GET,http://192.168.33.22:8080/register/confirmed,1478082221,,200
a1bebf,192.168.33.1,GET,http://192.168.33.22:8080/logout,1478082222,,302
073fcd,192.168.33.1,GET,http://192.168.33.22:8080/,1478082223,,200
904eb7,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478082224,f9cf61,200
f9cf61,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478082224,,404
f60600,192.168.33.1,GET,http://192.168.33.22:8080/login,1478082226,,200
e943d4,192.168.33.1,POST,http://192.168.33.22:8080/login_check,1478082234,,302
0476d6,192.168.33.1,GET,http://192.168.33.22:8080/,1478082234,,200
7f539f,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478082236,7b91c0,200
7b91c0,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478082236,,404
882866,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478082322,120385,200
120385,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478082322,,404
302c07,192.168.33.1,GET,http://192.168.33.22:8080/,1478082324,,200
b2be33,192.168.33.1,GET,http://192.168.33.22:8080/,1478082324,,200
667431,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082325,d8ca03,200
d8ca03,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082325,,404
37c244,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478082326,7c0e63,200
7c0e63,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478082326,,404
f414ad,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082329,d44f82,200
d44f82,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082329,,404
19487d,192.168.33.1,GET,http://192.168.33.22:8080/,1478082353,,200
d6ff8c,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478082355,b24812,200
b24812,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478082355,,404
f67845,192.168.33.1,GET,http://192.168.33.22:8080/,1478082517,,200
7755ac,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478082519,04fde6,200
04fde6,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478082519,,404
064fdb,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082520,19e8c7,200
19e8c7,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082520,,404
af2cc7,192.168.33.1,GET,http://192.168.33.22:8080/logout,1478082529,,302
0d2ae3,192.168.33.1,GET,http://192.168.33.22:8080/,1478082530,,200
f2999d,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478082532,2770c6,200
2770c6,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478082532,,404
2c43f8,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082533,e50fad,200
e50fad,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082533,,404
02f138,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1478082541,,200
f1f41d,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082543,1fe4e5,200
1fe4e5,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082543,,404
ef58ee,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/20,1478082545,,200
bcd43e,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/plugins/morris/morris-data.js,1478082552,2ca38b,200
2ca38b,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/plugins/morris/morris-data.js,1478082552,,404
d64012,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082553,f8e283,200
f8e283,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082553,,404
dd1a0b,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1478082554,,200
9823c2,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478082556,e2be32,200
e2be32,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478082556,,404
5c46f2,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082557,fe8808,200
fe8808,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082557,,404
aa3661,192.168.33.1,GET,http://192.168.33.22:8080/,1478082639,,200
8ecf96,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082642,97146c,200
97146c,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082642,,404
20b489,192.168.33.1,GET,http://192.168.33.22:8080/register/,1478082679,,200
688af4,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478082685,b3855a,200
b3855a,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478082685,,404
a817f8,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082686,da3f77,200
da3f77,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082686,,404
d47f04,192.168.33.1,GET,http://192.168.33.22:8080/login,1478082687,,200
c4211e,192.168.33.1,POST,http://192.168.33.22:8080/login_check,1478082693,,302
07658d,192.168.33.1,GET,http://192.168.33.22:8080/,1478082693,,200
f1be37,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082696,4acefd,200
4acefd,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082696,,404
34a003,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1478082700,,200
5b71a3,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478082701,85ce58,200
85ce58,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478082701,,404
4bb7a8,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478082703,1b26bb,200
1b26bb,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478082703,,404
a73344,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082704,683e21,200
683e21,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082704,,404
076dd9,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/9,1478082705,,200
d8d7a8,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/bootstrap.min.js,1478082711,197276,200
197276,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/bootstrap.min.js,1478082711,,404
bc6fb6,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/plugins/morris/morris.min.js,1478082712,34b504,200
34b504,192.168.33.1,GET,http://192.168.33.22:8080/showMovie/bundles/filmapp/js/plugins/morris/morris.min.js,1478082712,,404
0d1e62,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082714,ada74a,200
ada74a,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082714,,404
879a0a,192.168.33.1,GET,http://192.168.33.22:8080/user/,1478082716,,200
75993e,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478082717,e92a40,200
e92a40,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478082717,,404
8eba41,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478082718,5ea836,200
5ea836,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478082718,,404
869525,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082722,dda1b1,200
dda1b1,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082722,,404
ea3310,192.168.33.1,GET,http://192.168.33.22:8080/user/,1478082725,,200
275a0e,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082732,299b0d,200
299b0d,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082732,,404
2d7626,192.168.33.1,GET,http://192.168.33.22:8080/user/1/edit,1478082733,,200
a00e78,192.168.33.1,GET,http://192.168.33.22:8080/user/1/bundles/filmapp/js/plugins/morris/morris.min.js,1478082740,e1479d,200
e1479d,192.168.33.1,GET,http://192.168.33.22:8080/user/1/bundles/filmapp/js/plugins/morris/morris.min.js,1478082740,,404
aa2f63,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082742,8f1e19,200
8f1e19,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478082742,,404
c576c5,192.168.33.1,GET,http://192.168.33.22:8080/user/,1478095799,,200
2dd656,192.168.33.1,GET,http://192.168.33.22:8080/,1478095800,,200
989e42,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1478095801,,200
43cdf1,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1478095802,,200
df541f,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1478095802,,200
01478f,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478095804,473a16,200
473a16,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478095804,,404
37b453,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478095807,51c7ec,200
51c7ec,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478095807,,404
a6395b,192.168.33.1,GET,http://192.168.33.22:8080/register/,1478095809,,200
ac59d2,192.168.33.1,GET,http://192.168.33.22:8080/,1478095904,,200
c784b6,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478095905,b53302,200
b53302,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478095905,,404
02cb66,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478095906,e48f83,200
e48f83,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478095906,,404
7c8b87,192.168.33.1,GET,http://192.168.33.22:8080/register/,1478095938,,200
49d0e5,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1478096128,,200
533c1d,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1478096132,d023a8,200
d023a8,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/bootstrap.min.js,1478096132,,404
179bbf,192.168.33.1,GET,http://192.168.33.22:8080/actor/,1478096136,,200
3f8538,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478096138,9e45e7,200
9e45e7,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478096138,,404
3be8b3,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/bootstrap.min.js,1478096140,836b41,200
836b41,192.168.33.1,GET,http://192.168.33.22:8080/actor/bundles/filmapp/js/bootstrap.min.js,1478096140,,404
3d2012,192.168.33.1,GET,http://192.168.33.22:8080/register/,1478096149,,200
3266df,192.168.33.1,GET,http://192.168.33.22:8080/user/,1478096194,,200
4105b4,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris-data.js,1478096200,53b8fa,200
53b8fa,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris-data.js,1478096200,,404
25dcaa,192.168.33.1,GET,http://192.168.33.22:8080/user/1,1478096261,,200
7b3f37,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/bootstrap.min.js,1478096265,8302a5,200
8302a5,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/bootstrap.min.js,1478096265,,404
20e310,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris.min.js,1478096267,3eb3f4,200
3eb3f4,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris.min.js,1478096267,,404
4fed6f,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris.min.js,1478096271,52e1f7,200
52e1f7,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris.min.js,1478096271,,404
e6f640,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris-data.js,1478096272,0486ad,200
0486ad,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris-data.js,1478096273,,404
75889b,192.168.33.1,GET,http://192.168.33.22:8080/user/,1478096285,,200
1c18f4,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478096286,1ae052,200
1ae052,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478096286,,404
ff4e40,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris.min.js,1478096291,d33336,200
d33336,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris.min.js,1478096291,,404
bb79a1,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris-data.js,1478096293,310a74,200
310a74,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris-data.js,1478096293,,404
9aaa9d,192.168.33.1,GET,http://192.168.33.22:8080/user/1,1478096311,,200
9a1771,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/bootstrap.min.js,1478096315,7c1132,200
7c1132,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/bootstrap.min.js,1478096315,,404
286b57,192.168.33.1,GET,http://192.168.33.22:8080/user/,1478096319,,200
9420fd,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/raphael.min.js,1478096324,f4a347,200
f4a347,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/raphael.min.js,1478096324,,404
dd6c8c,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/raphael.min.js,1478096328,62fe28,200
62fe28,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/raphael.min.js,1478096328,,404
61fd1a,192.168.33.1,GET,http://192.168.33.22:8080/user/16,1478096731,,200
4d0de8,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/jquery.js,1478096734,27968f,200
27968f,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/jquery.js,1478096734,,404
ee46cc,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris-data.js,1478096738,2bbfdd,200
2bbfdd,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris-data.js,1478096738,,404
b5f63f,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1478100424,,200
82f556,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478100428,10216e,200
10216e,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478100428,,404
8295b6,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1478100436,e76f6e,200
e76f6e,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1478100436,,404
36f6b7,192.168.33.1,GET,http://192.168.33.22:8080/login,1478100465,,200
169a1d,192.168.33.1,GET,http://192.168.33.22:8080/login,1478100467,,200
462560,192.168.33.1,GET,http://192.168.33.22:8080/login,1478100475,,200
0558bb,192.168.33.1,POST,http://192.168.33.22:8080/login_check,1478100481,,302
036977,192.168.33.1,GET,http://192.168.33.22:8080/,1478100481,,200
b3f726,192.168.33.1,GET,http://192.168.33.22:8080/user/,1478100604,,200
41c896,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/jquery.js,1478100607,b79f77,200
b79f77,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/jquery.js,1478100607,,404
568ab1,192.168.33.1,GET,http://192.168.33.22:8080/user/,1478100612,,200
f42bc4,192.168.33.1,GET,http://192.168.33.22:8080/user/1/edit,1478100620,,200
c5f350,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478100631,e1ddbc,200
e1ddbc,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478100631,,404
886feb,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/jquery.js,1478100633,4122fa,200
4122fa,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/jquery.js,1478100633,,404
88fcbf,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/bootstrap.min.js,1478100634,ba4118,200
ba4118,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/bootstrap.min.js,1478100634,,404
57a031,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris.min.js,1478100635,e43eaf,200
e43eaf,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris.min.js,1478100635,,404
e48bdf,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/raphael.min.js,1478100637,d2dc22,200
d2dc22,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/raphael.min.js,1478100637,,404
0a8415,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris-data.js,1478100638,16dfd1,200
16dfd1,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris-data.js,1478100638,,404
45947c,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris-data.js,1478100641,ef5503,200
ef5503,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris-data.js,1478100641,,404
b27d1d,192.168.33.1,GET,http://192.168.33.22:8080/user/,1478100683,,200
90d99b,192.168.33.1,GET,http://192.168.33.22:8080/,1478100686,,200
2dae26,192.168.33.1,GET,http://192.168.33.22:8080/user/,1478101386,,200
7a4c82,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478101387,2f0b7f,200
2f0b7f,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478101387,,404
51cfc1,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1478101415,,200
18bf20,192.168.33.1,GET,http://192.168.33.22:8080/Director/1,1478101421,,200
30a82d,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1478101428,,200
c36590,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478102002,f1dc07,200
f1dc07,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478102002,,404
72723e,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478102004,d7e779,200
d7e779,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478102004,,404
05d3f4,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478102079,46f058,200
46f058,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478102079,,404
fb16d8,192.168.33.1,GET,http://192.168.33.22:8080/,1478102398,,200
780c9e,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478102401,7886f9,200
7886f9,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478102401,,404
645698,192.168.33.1,GET,http://192.168.33.22:8080/Director/,1478102625,,200
0ffa34,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478102627,d60831,200
d60831,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478102627,,404
612f8c,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1478102628,5a8db4,200
5a8db4,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/jquery.js,1478102628,,404
1d2618,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1478102632,b00973,200
b00973,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris.min.js,1478102632,,404
17aba3,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1478102633,8bc8ec,200
8bc8ec,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1478102633,,404
134c93,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478102636,8a2901,200
8a2901,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478102636,,404
54fe5d,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1478102637,00b5cc,200
00b5cc,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/raphael.min.js,1478102637,,404
e09e65,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1478102640,f6fa76,200
f6fa76,192.168.33.1,GET,http://192.168.33.22:8080/Director/bundles/filmapp/js/plugins/morris/morris-data.js,1478102640,,404
3b2daf,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1478102715,,200
a71274,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1478102715,,200
f516e5,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478102716,517ba2,200
517ba2,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478102716,,404
b585b9,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478102719,be0120,200
be0120,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478102719,,404
f1e605,192.168.33.1,GET,http://192.168.33.22:8080/listMovies,1478103100,,200
e62324,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478103102,80c849,200
80c849,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478103102,,404
c7a02f,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478103103,f38472,200
f38472,192.168.33.1,GET,http://192.168.33.22:8080/bundles/filmapp/css/bootstrap.min.css.map,1478103103,,404
16f660,192.168.33.1,GET,http://192.168.33.22:8080/user/1,1478103224,,200
a12ac0,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478103225,8139b5,200
8139b5,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478103225,,404
60404f,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478103227,e335ca,200
e335ca,192.168.33.1,GET,http://192.168.33.22:8080/font-awesome/css/font-awesome.min.css,1478103227,,404
83acc9,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris.min.js,1478103231,3d74d4,200
3d74d4,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/plugins/morris/morris.min.js,1478103231,,404
be8a55,192.168.33.1,GET,http://192.168.33.22:8080/user/,1478103533,,200
cfeb88,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478103534,4d6e59,200
4d6e59,192.168.33.1,GET,http://192.168.33.22:8080/css/plugins/morris.css,1478103534,,404
45400e,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/bootstrap.min.js,1478103537,76e648,200
76e648,192.168.33.1,GET,http://192.168.33.22:8080/user/bundles/filmapp/js/bootstrap.min.js,1478103537,,404
